Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,GrLivAndBsmtArea
259,1.1884157301913822,0.3616257365990325,0.5410495090456825,0.6039959758273088,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,0.6636245741266596,0.249892997900303,0.10609152301391138,0.1329441805824071,1.2408448769508467,0.6321468074827592,-0.5372410313899214,-0.9588689399879686,-0.7512264915936568,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,0.7339877856593018,1.1776167999477936,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,-0.6091602450841446,1.0049572935364939,0.3850372672938758,0.3276101991855924,-0.3446358881802271,0.2993789960365831,-0.17660660206820905,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-0.45452353470578505,1.1863898763800804,-0.11245795677181211,0.6532825780910351,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,1.2287930048213882,0.15590628035509943,-0.22244082403774193,0.7109444090680848,0.2775271797196817,0.24382753428064946,0.5861704103935265,0.5127655570870889,0.5650603629254562,-0.8760992424800869,0.29586395100102214,0.3066478376830331,0.45191246342602354,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,1.0467428243858443,-0.41130099194928826,7.762788799658218,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.48032337453927315,0.13313862237950522,-0.007203571551739434,0.18869289057646824,0.3170797854486783
268,0.6705759343086982,0.3616257365990325,-0.3927854534993412,-0.16158583028599685,0.050745515034704446,-0.7229447160289365,-2.3938674013803594,0.029272820655592523,0.0047466987806186614,3.644693279993341,-0.7004115060844069,0.249892997900303,0.10609152301391138,0.1329441805824071,-2.5631100214181535,-0.8284812264239917,2.163609146501449,1.0864168673218615,-0.556598300570224,-0.5067164640105983,-0.13530939070093034,-0.998150916959127,-0.7935054064051963,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,1.0457143617521643,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-2.074240290017087,0.410295884508136,0.3276101991855924,-0.3446358881802271,-0.27537918837373426,-0.7473291424675136,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-0.17854739563281236,1.1609636977987337,9.15936982036771,1.2681003135479327,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,1.2287930048213882,1.378044102199101,-0.22244082403774193,0.7109444090680848,0.8926158816411021,0.24382753428064946,0.5861704103935265,1.2458257415151426,-1.0565379267475972,1.1989842514506377,-0.8334468162185651,-1.055195030810437,-1.0744602205506417,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.1665921635745007,0.39783577661838787,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,0.2637319324393358,0.13313862237950522,-0.007203571551739434,0.18869289057646824,0.5011269998658595
289,0.15273613842601408,0.3616257365990325,0.04788734231132454,0.14193672225160617,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-0.8709160161107903,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,-0.8284812264239917,-0.5372410313899214,0.2287163674822553,1.000427227617239,-0.5067164640105983,-0.13530939070093034,-1.3816510061065812,-1.4956374629819156,0.7339877856593018,0.7502588693547615,-0.7245628692585518,-1.7851276132130536,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-0.8425612565956546,0.5085339470969186,0.3276101991855924,-0.3446358881802271,-0.05623545884794924,-0.36202392986353005,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,-0.6664474512748646,-0.8538088486868134,-0.11245795677181211,-1.4050765712008324,-0.8392094461965668,-0.24679557497894128,-1.04783056819775,-0.753569190802067,0.15590628035509943,-0.22244082403774193,-0.8071233602034381,-0.952650224123159,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-1.0565379267475972,0.2283806817088472,-0.8334468162185651,-1.055195030810437,-0.8719502478247082,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-1.5964063350071864,1.642904748003969,-0.007203571551739434,0.18869289057646824,-1.046773818196368
650,-2.4364628409874065,-2.1828252293507875,-3.0312666263353893,-2.9455518938594327,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.723438566242707,0.249892997900303,0.10609152301391138,-1.3746170128180901,-1.0415280620705534,-1.558795243377367,0.3630423612405353,0.03078548290388465,0.7084849410820896,-0.5067164640105983,-0.13530939070093034,1.6863497070730518,1.3128907633249614,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-0.6553920094546988,0.6127857500457828,0.08753069311790107,1.246117893790121,-0.8425612565956546,-0.10673085143491316,1.2300835780742045,2.9023675144899026,-2.05358109035799,-0.9713481469104508,0.1426395876471705,-0.16535378583573715,0.26008014515006656,0.26013046011528834,-1.7935303566908274,-0.8538088486868134,-0.11245795677181211,-2.4451711458243497,1.0789835736813,-0.24679557497894128,-1.04783056819775,-0.753569190802067,-2.2883693633329036,-0.22244082403774193,-0.8071233602034381,-2.1828276279659997,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-2.6781362164206506,2.4708096186985014,-1.9627575834381523,-2.417037899303907,-2.5651873565059913,-3.669111740451583,-3.8138873247609784,0.2893872259859977,-0.9625047205345926,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,2.1238701998858582,-0.6217444404327266,-0.007203571551739434,0.18869289057646824,-2.0335149492005433
1234,0.15273613842601408,0.3616257365990325,0.04788734231132454,0.560104866657476,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-0.5299069960580236,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,-0.8284812264239917,-0.5372410313899214,0.4926242135867495,1.3896836096641045,1.5772442048780597,-0.13530939070093034,0.15234935048323528,0.2596926784598826,0.7339877856593018,1.1870043579017409,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-1.4584007733063709,1.0139068253279717,0.3276101991855924,-0.3446358881802271,-0.7383324294407972,0.31796091822345685,0.1426395876471705,-2.25328050860483,0.26008014515006656,0.26013046011528834,0.19936768577120778,-0.8538088486868134,-0.11245795677181211,-0.5832766933794603,1.0789835736813,-0.24679557497894128,-1.04783056819775,-0.753569190802067,0.15590628035509943,-0.22244082403774193,-0.8071233602034381,-0.33756152220173863,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,0.5650603629254562,0.5965406564384919,0.29586395100102214,0.3066478376830331,0.30567790742521606,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.48032337453927315,1.642904748003969,-4.214089357767689,-3.2549523624440724,-0.16245286346918505
168,1.1884157301913822,0.3616257365990325,0.7926324331656455,0.28427697984568956,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,1.8571561443113431,0.249892997900303,0.10609152301391138,0.1329441805824071,1.2408448769508467,1.3624608244361347,-0.5372410313899214,-1.189788305329401,-1.0918258258846643,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,2.2380188973260817,1.2863729891692026,1.0203637932032803,0.325225678520597,1.0457143617521643,1.8977655634272441,0.08753069311790107,-0.6091602450841446,1.0049572935364939,1.1949715462912414,0.3276101991855924,-0.3446358881802271,-0.4049495226306768,1.127716927151756,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,1.1358220268120356,1.1112692420882062,-0.11245795677181211,1.224447563079498,1.0789835736813,-0.24679557497894128,-1.04783056819775,1.2287930048213882,0.15590628035509943,-0.22244082403774193,2.2290121783396075,0.8926158816411021,0.24382753428064946,0.5861704103935265,1.2458257415151426,0.5650603629254562,-1.110382862762588,1.4251747182206094,1.668490706176503,1.4128575238709475,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.0429310597221717,1.1541096872662173,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,1.7518425463965537,-0.6217444404327266,2.096239321556235,1.336574641583315,1.3664578556883287
927,1.1884157301913822,0.3616257365990325,1.0728804065112032,0.533959827746327,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,1.8571561443113431,0.249892997900303,0.10609152301391138,0.1329441805824071,1.2408448769508467,1.3624608244361347,-0.5372410313899214,-1.0578343822771539,-0.9458546826170897,1.5772442048780597,-0.13530939070093034,0.9193495287781435,0.9618247350366018,0.7339877856593018,1.3090816884317438,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,1.2163955522460168,0.30297633728502127,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,0.3170615216544213,1.2419766125825373,-0.11245795677181211,1.5130893080344994,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,1.2287930048213882,1.378044102199101,-0.22244082403774193,2.2290121783396075,2.122793285483943,0.24382753428064946,0.5861704103935265,1.2458257415151426,1.375859507761983,-0.9765065083154445,1.4251747182206094,1.668490706176503,0.8518592961079933,0.2879727589458768,0.29933557027209895,0.2893872259859977,0.8663253148093518,1.0663347396724958,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.48032337453927315,-0.6217444404327266,-0.007203571551739434,0.18869289057646824,1.184514213352305
832,-0.36510365745667006,1.6338512195739425,-2.255109906314289,-2.018193950578266,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,1.1751381042058098,0.249892997900303,0.10609152301391138,1.6405053739829043,1.2408448769508467,0.6321468074827592,-0.5372410313899214,-1.1567998245663393,-1.0431687781288062,-0.5067164640105983,-0.13530939070093034,-1.3816510061065812,-1.4956374629819156,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,0.29553099953088857,-1.047888110234133,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-2.4067866225765377,1.1273033133044459,1.6536044769690492,-0.5533258985193256,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,1.2287930048213882,-1.066231541488902,-0.22244082403774193,0.7109444090680848,-1.5677389260445793,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-1.0565379267475972,-1.0769137741508021,0.29586395100102214,0.3066478376830331,0.07641784455748894,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,1.3113783325877297,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.10829572104996867,-1.3766275032449584,-0.007203571551739434,0.18869289057646824,-1.0169078247485686
1238,1.1884157301913822,0.3616257365990325,-1.478335846050051,0.5973538608858047,0.050745515034704446,2.7377086787325298,-0.0907066725399477,0.029272820655592523,1.390782742721262,-0.21828471549869374,0.6636245741266596,0.249892997900303,0.10609152301391138,0.1329441805824071,1.2408448769508467,0.6321468074827592,-0.5372410313899214,-1.1238113438032775,-1.0431687781288062,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,-0.770043326007478,-0.835334040238044,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,0.7278862477690063,-0.44354058884170955,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-0.8570649122967836,1.2360265259388987,-0.11245795677181211,0.907292299127564,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,1.2287930048213882,1.378044102199101,-0.22244082403774193,0.7109444090680848,0.8926158816411021,0.24382753428064946,0.5861704103935265,1.2458257415151426,1.375859507761983,-1.0434446855390163,1.4251747182206094,0.3066478376830331,-0.13412773480489157,0.2879727589458768,0.29933557027209895,0.2893872259859977,0.8532268982182831,0.7178676002672294,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,1.0077872394179448,-1.3766275032449584,-0.007203571551739434,0.18869289057646824,0.36471035501782734
427,0.41165603636735615,0.3616257365990325,0.04788734231132454,0.660820067942161,0.050745515034704446,-0.7229447160289365,2.212454056300464,0.029272820655592523,0.0047466987806186614,3.644693279993341,0.32261555407389303,0.249892997900303,0.10609152301391138,0.1329441805824071,0.4800538972770466,0.6321468074827592,-0.5372410313899214,-0.5300186900681655,-0.11868487076750005,-0.5067164640105983,-0.13530939070093034,-0.998150916959127,-0.7935054064051963,0.7339877856593018,1.1415256425676912,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,2.173756963227254,1.0049572935364939,1.3184216454549729,0.3276101991855924,-0.3446358881802271,-2.05358109035799,1.0002330868841405,0.1426395876471705,-0.16535378583573715,0.26008014515006656,0.26013046011528834,1.1997665782903402,-0.8538088486868134,-0.11245795677181211,0.39200325002581654,1.0789835736813,3.930845462345746,0.7843043175132861,-0.753569190802067,-1.066231541488902,-0.22244082403774193,0.7109444090680848,-0.952650224123159,0.24382753428064946,0.5861704103935265,0.5127655570870889,0.5650603629254562,-0.4410010905268704,1.4251747182206094,0.3066478376830331,0.4739337867512781,0.2879727589458768,0.29933557027209895,0.2893872259859977,0.77817991727676,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,3.2860728743418024,-0.06471493512341032,-0.09053301858405544,0.6357595859286402,0.8880216851917371,-0.007203571551739434,0.18869289057646824,0.7792485966104211
