Id,SalePrice
1461,122093.98
1462,157920.0
1463,188934.48
1464,188378.0
1465,193148.4
1466,166637.14
1467,174483.89
1468,166280.42
1469,194888.42
1470,127119.51
1471,192482.2
1472,92626.875
1473,98342.45
1474,155057.08
1475,114524.53
1476,384518.03
1477,248429.53
1478,282390.03
1479,307031.78
1480,484702.0
1481,365632.62
1482,202103.95
1483,171142.84
1484,164010.17
1485,175756.66
1486,202025.14
1487,328280.56
1488,237091.78
1489,193464.75
1490,203966.66
1491,192664.94
1492,103614.68
1493,162692.56
1494,274142.5
1495,267196.34
1496,234714.94
1497,181417.58
1498,159078.0
1499,153765.05
1500,147079.33
1501,167324.44
1502,151912.19
1503,279469.5
1504,234375.17
1505,234155.11
1506,199207.0
1507,241442.88
1508,192649.31
1509,167695.53
1510,144890.25
1511,145811.64
1512,171371.67
1513,134832.77
1514,145980.4
1515,184343.75
1516,154331.98
1517,164733.3
1518,145514.22
1519,210503.69
1520,128033.1
1521,136599.31
1522,154809.88
1523,121322.234
1524,122697.1
1525,125386.32
1526,121430.93
1527,115199.41
1528,135596.4
1529,143885.61
1530,174507.86
1531,100934.62
1532,108261.016
1533,136165.55
1534,124874.734
1535,162106.81
1536,117429.17
1537,74119.164
1538,157965.48
1539,178854.84
1540,83405.34
1541,142268.83
1542,140261.8
1543,206580.27
1544,79877.38
1545,98984.445
1546,112726.625
1547,127706.65
1548,123684.9
1549,105061.85
1550,133287.72
1551,117555.45
1552,132564.12
1553,133641.81
1554,116497.22
1555,187179.61
1556,103094.54
1557,111221.81
1558,85976.87
1559,69188.59
1560,138410.12
1561,121687.24
1562,127908.62
1563,118653.055
1564,156610.69
1565,137246.6
1566,222577.84
1567,81175.13
1568,214385.03
1569,140826.47
1570,132902.98
1571,127394.4
1572,148612.1
1573,237817.56
1574,112038.664
1575,217044.98
1576,206357.77
1577,178666.97
1578,152036.25
1579,146578.19
1580,197430.31
1581,145202.88
1582,129421.055
1583,313364.94
1584,223634.03
1585,142729.53
1586,77077.55
1587,91988.3
1588,148467.89
1589,91305.26
1590,137110.4
1591,101325.61
1592,128455.29
1593,112840.42
1594,140980.73
1595,106626.1
1596,229939.28
1597,196962.61
1598,194981.56
1599,159730.17
1600,167458.38
1601,63794.74
1602,108264.42
1603,80750.85
1604,269875.3
1605,229399.16
1606,169683.92
1607,161522.58
1608,210562.7
1609,190558.38
1610,154912.53
1611,146090.44
1612,167302.1
1613,160774.6
1614,114033.01
1615,83021.96
1616,72944.45
1617,89061.664
1618,125918.97
1619,138686.67
1620,150373.64
1621,131192.12
1622,145412.27
1623,259550.67
1624,182809.95
1625,125784.91
1626,158677.25
1627,190011.44
1628,280100.0
1629,172255.33
1630,394331.72
1631,211688.83
