Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,GrLivAndBsmtArea,GardenArea,BathsAboveGrd
1461,0.15273613842601408,-0.9105997463758775,0.5410495090456825,0.4713826664068368,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-0.5299069960580236,-2.3330717945559285,0.10609152301391138,0.1329441805824071,-0.2807370823967534,-0.8284812264239917,0.22195980229987713,0.4266472520606259,1.292369514152388,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-1.4584007733063709,0.531196112084503,-2.379809937480244,2.901553410362498,-0.473959628627639,-0.36202392986353005,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,-0.6804205536269511,-0.8538088486868134,-0.11245795677181211,-1.418174298231944,-0.8392094461965668,-0.24679557497894128,-1.04783056819775,-0.753569190802067,-1.066231541488902,-0.22244082403774193,-0.8071233602034381,-0.952650224123159,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,0.5650603629254562,0.5296024792149201,-0.8334468162185651,-1.062246693677774,1.1662675634143642,0.2879727589458768,0.29933557027209895,0.2893872259859977,0.9646793241023242,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,3.286013895226859,-0.06471493512341032,-0.09053301858405544,-0.10829572104996867,1.642904748003969,-0.007203571551739434,0.18869289057646824,-1.0534417183889666,0.5523963479727994,-1.2048299991376121
1462,0.15273613842601408,0.3616257365990325,0.5837652859389384,0.8743897854773556,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,-1.3812893451600248,-0.21828471549869374,-0.5299069960580236,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,-0.09816720947061619,0.22195980229987713,0.5256126943498113,1.4383406574199629,1.5772442048780597,-0.13530939070093034,-0.998150916959127,-0.7935054064051963,0.7339877856593018,1.076081470935569,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-0.22672173988493843,0.958795444619698,0.3276101991855924,-0.3446358881802271,-0.11682659959979488,0.6149868596020883,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,0.546291113460339,-0.8538088486868134,-0.11245795677181211,-0.24824338983575675,-0.8392094461965668,-0.24679557497894128,-1.04783056819775,1.2287930048213882,0.15590628035509943,-0.22244082403774193,0.7109444090680848,-0.33756152220173863,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,0.5650603629254562,0.6300097450502777,-0.8334468162185651,-1.062246693677774,-0.7136654856480742,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.2932274974297924,0.5837926884721178,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,22.565998886236123,-0.10829572104996867,1.642904748003969,-0.007203571551739434,0.18869289057646824,0.19936026271405724,0.8796200855338707,0.060674892042901295
1463,1.1884157301913822,0.3616257365990325,0.2776087854973924,0.8130851629842538,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-0.018393465978873626,0.249892997900303,0.10609152301391138,0.1329441805824071,1.2408448769508467,-0.8284812264239917,0.22195980229987713,-0.7609380554095979,-0.5079412528143658,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,-0.6091602450841446,1.0049572935364939,0.8555316172368108,0.3276101991855924,-0.3446358881802271,-0.9352886831339584,-0.2561915378254416,0.1426395876471705,-0.16535378583573715,0.26008014515006656,0.26013046011528834,-0.5704107678411515,1.156081470651647,-0.11245795677181211,0.36428220410460527,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,1.2287930048213882,0.15590628035509943,-0.22244082403774193,-0.8071233602034381,-0.33756152220173863,0.24382753428064946,0.5861704103935265,0.5127655570870889,0.5650603629254562,-0.6752847108093716,1.4251747182206094,0.3147834264283746,0.08548782814523635,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.0992040410665604,0.5573519007358088,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-1.224378681517882,1.642904748003969,-0.007203571551739434,0.18869289057646824,0.07327453437900398,0.7758900439450255,1.3261797832234148
1464,1.1884157301913822,0.3616257365990325,0.45462498610015095,0.17325526779275296,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-0.018393465978873626,0.249892997900303,0.10609152301391138,0.1329441805824071,1.2408448769508467,-0.09816720947061619,0.22195980229987713,-0.7939265361726597,-0.5079412528143658,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,0.7339877856593018,0.6161584768418469,-0.7245628692585518,0.325225678520597,1.0457143617521643,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,1.0049572935364939,0.6817912310249247,0.3276101991855924,-0.3446358881802271,-0.32276287391151637,-0.2607632844269084,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-0.5771697964225525,1.1499647670195512,-0.11245795677181211,0.317535107246783,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,1.2287930048213882,0.15590628035509943,-0.22244082403774193,0.7109444090680848,0.2775271797196817,0.24382753428064946,0.5861704103935265,1.2458257415151426,0.5650603629254562,-0.7087537994211575,1.4251747182206094,0.3147834264283746,0.030965888161843688,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.2661019363724064,0.5837926884721178,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.10829572104996867,1.642904748003969,-0.007203571551739434,0.18869289057646824,0.03893040994891145,0.13944012765427485,1.3261797832234148
1465,0.9294958322500403,0.3616257365990325,-1.3512486947221154,-1.1581572348475455,0.050745515034704446,1.0073819813517968,4.515614785140875,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,1.5161471242585765,0.249892997900303,0.10609152301391138,1.6405053739829043,-0.2807370823967534,1.3624608244361347,0.22195980229987713,-0.595995651594289,-0.21599896627921647,-0.5067164640105983,-0.13530939070093034,-0.2311507386642188,-0.09137334982847706,-0.770043326007478,-0.835334040238044,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,-0.6091602450841446,-0.22672173988493843,0.21846145545273093,0.3276101991855924,-0.3446358881802271,0.9872536018973529,0.5127688738634864,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,0.43027022393237424,-0.8538088486868134,-0.11245795677181211,-0.3606594764861695,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,-0.753569190802067,-1.066231541488902,-0.22244082403774193,0.7109444090680848,-0.952650224123159,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,0.5650603629254562,-0.5079392677504422,0.29586395100102214,0.3147834264283746,0.19381223347035553,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,0.9713091215121724,-0.41130099194928826,-0.11753289414719566,3.286035271432142,-0.06471493512341032,-0.09053301858405544,-1.968433988496491,1.642904748003969,-0.007203571551739434,0.18869289057646824,0.07707356097294131,-1.0727363159520662,0.060674892042901295
1466,1.1884157301913822,0.3616257365990325,0.3224020571922704,0.17755049880256757,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,-1.3812893451600248,-0.21828471549869374,-0.018393465978873626,0.249892997900303,0.10609152301391138,0.1329441805824071,1.2408448769508467,-0.09816720947061619,0.22195980229987713,-0.6289841323573508,-0.31331306179093293,-0.5067164640105983,-0.13530939070093034,-0.2311507386642188,-0.09137334982847706,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,0.5894592373359706,-0.6429772881695417,0.1426395876471705,-0.16535378583573715,0.26008014515006656,0.26013046011528834,-1.1862070074627182,1.1993982217502748,-0.11245795677181211,0.41217918905231826,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,1.2287930048213882,0.15590628035509943,-0.22244082403774193,-0.8071233602034381,0.2775271797196817,0.24382753428064946,0.5861704103935265,0.5127655570870889,0.5650603629254562,-0.5414083563622281,1.4251747182206094,0.3147834264283746,-0.10644715686243503,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.002159432815529,0.982818199917385,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.8523510280285775,1.642904748003969,-0.007203571551739434,0.18869289057646824,-0.10657194005700811,0.13380223882612272,1.3261797832234148
1467,0.15273613842601408,0.3616257365990325,0.04788734231132454,-0.2610133094209199,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-0.018393465978873626,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,-0.09816720947061619,0.22195980229987713,-0.595995651594289,-0.9458546826170897,-0.5067164640105983,-0.13530939070093034,-0.2311507386642188,-0.09137334982847706,-0.770043326007478,-0.835334040238044,-0.7245628692585518,-1.7851276132130536,1.0457143617521643,0.6127857500457828,0.08753069311790107,-0.6091602450841446,-0.22672173988493843,0.9676099172924527,0.3276101991855924,-0.3446358881802271,-0.5870592259057223,0.2750845394790558,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,0.1967566820829181,-0.8538088486868134,-0.11245795677181211,-0.5857855929840304,1.0789835736813,-0.24679557497894128,0.7843043175132861,-0.753569190802067,0.15590628035509943,-0.22244082403774193,-0.8071233602034381,-0.33756152220173863,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,0.5650603629254562,-0.5079392677504422,1.4251747182206094,0.3147834264283746,-0.1989840088603163,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.356424790432,0.3374927376401382,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,0.8157282576087517,-1.224378681517882,1.642904748003969,-0.007203571551739434,0.18869289057646824,-0.19067442297117898,-0.1934488623764293,0.060674892042901295
1468,1.1884157301913822,0.3616257365990325,-0.24166025233081723,-0.16112399523431412,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-0.018393465978873626,0.249892997900303,0.10609152301391138,0.1329441805824071,1.2408448769508467,-0.09816720947061619,0.22195980229987713,-0.7939265361726597,-0.5079412528143658,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,0.6331346610329864,-0.5806462191470223,0.1426395876471705,-0.16535378583573715,0.26008014515006656,0.26013046011528834,-1.0804531734719953,1.1494216905654844,-0.11245795677181211,0.0442278381211516,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,1.2287930048213882,0.15590628035509943,-0.22244082403774193,-0.8071233602034381,0.2775271797196817,0.24382753428064946,0.5861704103935265,1.2458257415151426,0.5650603629254562,-0.7087537994211575,1.4251747182206094,0.3147834264283746,-0.3251721877799696,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,0.9287659453824513,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.48032337453927315,1.642904748003969,-0.007203571551739434,0.18869289057646824,-0.3291343868877185,-0.16072427978146095,1.3261797832234148
1469,0.15273613842601408,0.3616257365990325,0.7514672819244081,0.21158619590915873,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-0.018393465978873626,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,0.6321468074827592,0.22195980229987713,-0.5300186900681655,-0.11868487076750005,-0.5067164640105983,-0.13530939070093034,-0.2311507386642188,-0.09137334982847706,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,2.173756963227254,1.0049572935364939,0.716838708057873,0.3276101991855924,-0.3446358881802271,0.4136372592198518,0.55461489333964,0.1426395876471705,-0.16535378583573715,0.26008014515006656,0.26013046011528834,0.5740250573123739,-0.8538088486868134,-0.11245795677181211,-0.2213155526678842,1.0789835736813,-0.24679557497894128,-1.04783056819775,1.2287930048213882,-1.066231541488902,-0.22244082403774193,0.7109444090680848,-0.952650224123159,0.24382753428064946,0.5861704103935265,-1.686414996197072,0.5650603629254562,-0.4410010905268704,-0.8334468162185651,0.3147834264283746,0.19381223347035553,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.0673758737007273,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-1.5964063350071864,1.642904748003969,-0.007203571551739434,0.18869289057646824,0.17839500954278587,0.22704974678576156,0.060674892042901295
1470,0.15273613842601408,0.3616257365990325,0.09462780977386703,-0.16158583028599685,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,-1.3812893451600248,-0.21828471549869374,-0.5299069960580236,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,-1.558795243377367,0.22195980229987713,0.12975092519306997,0.8544560843496642,-0.5067164640105983,-0.13530939070093034,0.15234935048323528,0.2596926784598826,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-0.22672173988493843,0.8662624099252556,-1.477336558591632,2.8999563407494033,-2.05358109035799,-0.36202392986353005,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,-0.7298432261559084,-0.8538088486868134,-0.11245795677181211,-1.4644592654223356,1.0789835736813,-0.24679557497894128,-1.04783056819775,-0.753569190802067,-1.066231541488902,-0.22244082403774193,-0.8071233602034381,-1.5677389260445793,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,0.5650603629254562,0.2283806817088472,1.4251747182206094,0.3147834264283746,0.27891766831572073,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.1387855989146438,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.8523510280285775,1.642904748003969,-0.007203571551739434,0.18869289057646824,-1.0768692356093397,-0.033919830968432006,-1.2048299991376121
