259,231500
268,179500
289,122000
650,84500
1234,142000
168,325624
927,285000
832,151000
1238,195000
427,275000
488,175000
376,61000
1127,174000
54,385000
1034,230000
1023,87000
1216,125000
92,98600
1271,260000
681,143000
465,124000
1417,122500
731,236500
995,337500
384,76000
993,187000
532,128000
743,179000
799,485000
433,122500
810,106000
1030,118000
195,127000
1145,80000
38,153000
310,360000
312,132000
977,85500
1044,262280
1449,112000
293,131000
425,139000
326,87000
1070,135000
1109,181000
1007,163500
1149,116900
983,159895
284,244600
1254,294000
260,97000
305,295000
269,120500
1134,239500
1075,194000
108,115000
1102,119500
112,180000
805,118000
102,178000
834,167000
302,267000
342,82000
953,133900
660,167000
485,132500
654,135000
1058,248000
1435,160000
1054,144500
1174,200500
49,113000
322,354000
853,164000
1077,170000
820,224000
1125,163900
967,160000
1374,466500
444,172500
81,193500
585,133000
588,137000
1027,167500
767,196500
1094,146000
1074,159500
61,158000
1211,189000
892,172500
598,194201
811,181000
141,115000
1233,101800
762,100000
1275,139000
1221,115000
20,139000
755,156000
539,158000
954,172000
593,138000
1409,125500
1341,123000
1114,134500
736,163000
923,169990
4,140000
841,140000
1106,325000
842,157500
608,225000
773,107000
237,185500
738,239900
120,163990
931,201000
50,127000
178,172500
170,228000
1378,117000
825,232600
232,403000
105,169500
1069,151400
1147,180000
645,370878
813,55993
686,207500
573,224500
409,280000
1001,82000
817,137000
840,130500
265,73000
753,217000
1170,625000
1229,367294
256,230000
742,142000
109,115000
962,272000
920,176500
560,234000
31,40000
383,213500
419,126000
783,187100
1339,200000
932,117500
781,176000
858,174000
224,97000
1135,169000
349,154000
703,361919
89,85000
1222,134000
751,96500
1368,127000
637,60000
694,108480
600,151000
780,135000
973,99500
1419,124000
1359,177500
1270,144000
331,119000
536,107500
159,254900
1264,180500
930,222000
818,271000
1261,181000
1130,140000
517,158000
95,204750
1011,135000
786,161500
680,128500
709,179540
944,143000
1228,147000
1110,280000
580,131500
582,253293
66,317000
547,210000
572,120000
901,110000
1230,127000
228,106000
57,172500
143,166000
404,258000
1204,213000
522,150000
300,158500
1324,82500
436,212000
919,238000
854,158000
1067,178000
886,328900
205,110000
1455,185000
160,320000
191,315000
336,228950
249,180000
1115,117000
116,176000
538,111250
479,297000
271,266000
1253,130000
737,93500
1185,186700
76,91000
1183,745000
463,62383
756,172500
1356,170000
391,119000
513,129900
454,210000
683,173000
88,164500
574,170000
1334,125500
821,183000
730,103000
695,141500
1037,315500
895,118858
760,290000
1315,119000
1363,104900
991,348000
482,374000
182,200100
877,132250
1263,161500
862,131500
199,104000
1232,132500
492,133000
562,170000
121,180000
499,130000
373,125000
1247,186500
202,171500
1012,100000
52,114500
187,173000
529,86000
725,320000
1082,133000
134,220000
1224,137900
1241,224900
82,153500
491,115000
925,207500
423,113000
981,178400
675,140000
1379,83000
1440,197000
1085,187500
387,81000
1132,93500
1142,197500
1180,93000
1105,106000
13,144000
1060,220000
74,144900
787,139000
958,132000
1146,149000
1205,153500
461,263435
303,205000
1286,132500
164,103200
48,249700
1433,64500
99,83000
410,339750
